Id,SalePrice
2735,133577.13213650772
2736,144514.56938583963
2737,118402.93141491989
2738,128396.23437594878
2739,155486.3064494324
2740,137983.60651176615
2741,139142.79473609178
2742,154257.2645573249
2743,155187.60365106966
2744,164147.09560821825
2745,146394.84478973068
2746,137220.26535185
2747,135103.96145206975
2748,125443.0005569277
2749,126555.2749789663
2750,131515.55993978272
2751,131964.2481834372
2752,198003.78765149877
2753,142754.74363440453
2754,241409.99643458892
2755,132241.55445135612
2756,100243.42171310353
2757,80272.4405923457
2758,95142.78607002286
2759,163619.21897648214
2760,118267.9527322208
2761,139412.25279070812
2762,141005.47119104443
2763,192622.33676038496
2764,144376.9461934438
2765,289022.6737696965
2766,132476.55550600533
2767,87440.40575202041
2768,113897.23862665037
2769,123423.66059071022
2770,145731.92776303773
2771,112990.32299141484
2772,110485.59948504891
2773,171607.22389092096
2774,136452.3289480545
2775,118257.96566075266
2776,141566.69779307552
2777,146530.15856625934
2778,114857.7998493983
2779,113782.02662776444
2780,94990.30170176415
2781,95605.14113578082
2782,95757.13656358462
2783,95366.58756130295
2784,119865.59708371399
2785,134741.86682360046
2786,78169.50316651577
2787,121879.16797453928
2788,80601.25387639286
2789,169735.57275453527
2790,94744.16721171225
2791,105407.75020557988
2792,73273.01865284287
2793,158998.5579228216
2794,91603.82997416079
2795,114838.51913354183
2796,93564.51906647651
2797,184722.86766078457
2798,103887.66835651566
2799,111577.82133513501
2800,74665.9580962475
2801,109293.45308475877
2802,119861.94804026985
2803,149873.77932295192
2804,137696.88264274772
2805,103413.63969827585
2806,86881.87410989152
2807,159089.29659984223
2808,141171.45974854275
2809,130467.69577679425
2810,128002.20357981916
2811,148835.14852611336
2812,160801.6749225488
2813,142822.95904282384
2814,146665.38560050447
2815,95410.22632956463
2816,227246.4619315536
2817,152719.769467019
2818,133716.8235066583
2819,173097.81404477643
2820,135727.30857010756
2821,117264.4287120767
2822,203049.11428720164
2823,330588.80013470835
2824,172334.26399518448
2825,148907.32170237627
2826,136786.0879719816
2827,140963.85044351764
2828,208376.3351869752
2829,206780.37661063514
2830,232715.04210938414
2831,176219.11312746257
2832,247456.2958029325
2833,287572.2232190866
2834,214923.97295229608
2835,215839.16522541957
2836,188013.77751284846
2837,155120.5915068762
2838,148331.29881986507
2839,164232.97682276965
2840,203954.2617963443
2841,198042.21361368333
2842,228416.35604299296
2843,147938.38307600562
2844,155492.500214179
2845,130785.48590342727
2846,199850.76597982322
2847,202939.50402847244
2848,218271.69040487325
2849,191420.4348430327
2850,275089.38243314455
2851,207177.813722879
2852,221619.44701923945
2853,225151.6347859137
2854,133608.37511144404
2855,201231.60677885002
2856,195896.0979888209
2857,183519.4255253301
2858,207185.13563806235
2859,121544.5592707516
2860,128798.70275663465
2861,128285.43844833798
2862,197938.61762945313
2863,129388.94214763016
2864,251197.3832323391
2865,136373.28350399516
2866,153894.73735381913
2867,103056.57365920843
2868,103240.4039494786
2869,112849.95828488909
2870,120490.22985941551
2871,86485.90873751826
2872,71430.35030988058
2873,106835.76554838647
2874,134824.26513188911
2875,115966.92086521289
2876,174028.59249936286
2877,155891.33673569458
2878,163420.0041984108
2879,131751.2443269848
2880,100160.32106954201
2881,142145.70149488287
2882,162004.12143905595
2883,179118.77620785733
2884,194988.9211808553
2885,171375.50453359634
2886,214324.61817887364
2887,99702.80383724287
2888,140025.5858297559
2889,72909.76671587897
2890,85283.16852711218
2891,129241.94731603151
2892,72074.22556821046
2893,95584.95387112189
2894,75647.716446987
2895,317493.1808369889
2896,272174.54802763026
2897,201754.275178059
2898,144504.37912334027
2899,202856.9490071975
2900,163128.91227901465
2901,210688.18206928237
2902,185056.63034688213
2903,330601.32733313245
2904,347511.98748939595
2905,90964.62842241487
2906,195480.12690206693
2907,124035.22639329004
2908,133974.54970773807
2909,142202.11207823484
2910,86783.1402954362
2911,95030.00158724704
2912,151285.25960015156
2913,95434.02496539944
2914,88717.85078828786
2915,95490.82396678822
2916,97232.8970749118
2917,171754.81821054663
2918,118255.41096340801
2919,231046.77373861693
