Id,SalePrice
2735,132792.56832711012
2736,153000.33272925852
2737,112149.61804274943
2738,140133.1480660551
2739,161800.63550811654
2740,134326.3139133033
2741,137476.49513229256
2742,159964.54127449324
2743,139116.7396267425
2744,151411.63728587716
2745,138495.02495168586
2746,126100.12914109764
2747,133016.0380650162
2748,122208.1597135965
2749,128833.46181121626
2750,127948.77625311053
2751,129814.95146271722
2752,183766.5114107836
2753,162057.1364600191
2754,256039.58738535357
2755,128070.19298140595
2756,107719.97723447812
2757,82417.71839169809
2758,78503.85688438512
2759,138476.24005165402
2760,126874.67013118527
2761,139275.8963588178
2762,144082.3500763713
2763,193523.30128463457
2764,143528.73053517166
2765,217129.8433061367
2766,125548.39165812952
2767,89987.67281395108
2768,126156.85051351573
2769,121633.07982965998
2770,133770.7178310919
2771,117447.04157589293
2772,114538.55587232922
2773,147709.64773914666
2774,120641.73544913487
2775,120585.71850486285
2776,126900.51265459563
2777,133995.73129084168
2778,105916.93571438988
2779,129003.63510867221
2780,95830.81427243797
2781,79249.26598354676
2782,105534.2724892131
2783,70506.5122812124
2784,115683.3635134645
2785,141170.90960810168
2786,68694.81445300783
2787,120490.28759964589
2788,66508.6034012347
2789,156353.73504202894
2790,95032.7493762602
2791,116141.64598908531
2792,62332.58077090185
2793,138825.13297322602
2794,108481.48665495488
2795,107072.17912200966
2796,75860.36778875419
2797,187544.82680353447
2798,115537.40226438988
2799,118274.85406462316
2800,60911.74695665012
2801,102997.79313707953
2802,119619.21889256436
2803,142012.68654424849
2804,117910.68220157817
2805,79864.40437861996
2806,90496.34966286845
2807,155420.56769633322
2808,156818.0761553492
2809,125416.73711501677
2810,129603.76176726248
2811,165720.20737149037
2812,158829.35613372285
2813,191220.99658474352
2814,170302.8467504921
2815,93515.00758485001
2816,188729.70284774827
2817,145507.27038757168
2818,132271.38755797766
2819,164518.67930767703
2820,142367.31474576532
2821,116196.69319283334
2822,202702.89330544355
2823,281937.72350123303
2824,175902.13228931377
2825,146683.14141326823
2826,127879.94442724813
2827,135644.1452186142
2828,257592.59361009987
2829,208219.46372233817
2830,247555.60541879298
2831,191355.0190316913
2832,259988.70951192774
2833,308338.8527037913
2834,203981.46818259254
2835,231357.08787230973
2836,197512.23011346505
2837,160312.11334763104
2838,155619.51817906307
2839,187974.94329963226
2840,195904.181188495
2841,197588.61092464637
2842,243825.99414005323
2843,146223.14359574797
2844,163210.70426779828
2845,123509.80693953195
2846,202674.71351107795
2847,197801.40963961303
2848,197708.75746463277
2849,196727.6406300003
2850,283161.1944795991
2851,204002.07524117964
2852,239316.06785091804
2853,252971.11441916204
2854,141560.47790247225
2855,201911.9916456733
2856,199842.59231266487
2857,189175.47080102516
2858,202023.73418813298
2859,132536.30394208553
2860,135573.02560154168
2861,134589.4753305315
2862,197966.4452471929
2863,131637.2808351938
2864,260356.50938253163
2865,144546.59514675086
2866,147973.61412722038
2867,104123.6638902785
2868,117902.04672639522
2869,113031.2566019056
2870,156092.95494287234
2871,96750.18555116685
2872,58790.35373793603
2873,105840.0556574498
2874,121681.74339032485
2875,116666.4108660566
2876,144774.77488135983
2877,113237.29737597055
2878,134164.86196233323
2879,139196.47641130735
2880,106538.36554153117
2881,126930.38380123381
2882,136096.48863874748
2883,164039.0784125196
2884,190069.9770038171
2885,164608.1666891437
2886,198905.43834146566
2887,105990.87269289777
2888,124134.80657581186
2889,58617.543112365
2890,76302.19244827973
2891,136942.76532553157
2892,60795.72203959889
2893,102821.45174711484
2894,61756.35348011983
2895,304723.0641457771
2896,279237.8011434333
2897,197628.8774977214
2898,149560.14262200316
2899,200138.1991246202
2900,153323.12403224548
2901,167049.69689007202
2902,194570.96828372375
2903,336281.97838198795
2904,351138.37610640225
2905,99607.03067762071
2906,209869.513775383
2907,123569.94958507098
2908,133199.5508268227
2909,148530.41847379447
2910,90595.71307436076
2911,91398.67079527138
2912,160363.8443670317
2913,96204.13307163602
2914,94818.0141714299
2915,99510.40758704474
2916,92098.29727018467
2917,167116.6471756237
2918,118901.67100886397
2919,221539.87878943852
