Id,SalePrice
2736,155948.79549669937
2737,114245.0060692231
2738,138691.1951890013
2739,159973.93377751633
2740,138652.7755583565
2741,139720.27370612812
2742,156208.6384022727
2743,144789.25505093738
2744,161613.72346469844
2745,142355.22220547218
2746,131908.98566431587
2747,132895.51546402866
2748,125319.1914443414
2749,131156.1987217275
2750,130351.5599809644
2751,129918.14467371814
2752,191541.7715624275
2753,156783.73086480788
2754,246530.6946066475
2755,131897.58247758736
2756,104300.99496169388
2757,77777.75351551459
2758,85854.22994313599
2759,148899.52800937873
2760,122147.74147530203
2761,137502.6226331753
2762,144251.2164641386
2763,196040.61372333983
2764,146478.33495120515
2765,256199.0681919444
2766,125707.27926304494
2767,91058.13816782384
2768,121398.29794255538
2769,121291.32753595673
2770,140861.3089480432
2771,118155.36891826925
2772,111036.80438995938
2773,161165.50929335586
2774,126687.76104906312
2775,123434.69159687184
2776,136480.18473255707
2777,138504.04661903367
2778,110410.45091709607
2779,125642.15807881222
2780,91878.10636640071
2781,86374.19820644252
2782,105768.41239259923
2783,81733.84838500513
2784,122097.52071989283
2785,146024.9306855674
2786,66736.32462317454
2787,118742.25081639506
2788,67965.16336337586
2789,160692.60780718806
2790,98637.29511265748
2791,108137.71539822174
2792,66121.55006833158
2793,143919.35529868255
2794,97378.90502220522
2795,113911.70671018383
2796,82187.74874341022
2797,192427.72107143968
2798,103662.17197780185
2799,119787.58190408605
2800,65662.25064263254
2801,107733.49613644609
2802,118419.26918594474
2803,148882.2021640668
2804,124709.20651060862
2805,91671.3740672986
2806,87652.83500758665
2807,159648.99122372514
2808,151693.51196796398
2809,125516.08700560367
2810,130042.36865736055
2811,159422.76967420123
2812,167008.18743542387
2813,167423.23000085578
2814,159197.80140866552
2815,93179.85661730489
2816,201381.42471810066
2817,152134.1747431969
2818,131804.52868821198
2819,164609.13840915114
2820,140939.48902195762
2821,116152.74375997
2822,208666.79940588176
2823,300890.5391286471
2824,175610.7779281661
2825,149493.21166354817
2826,131875.79986224324
2827,143026.81105404394
2828,231860.93459902503
2829,204562.70719432444
2830,243536.89292605905
2831,183685.6846780513
2832,252218.4913549534
2833,295406.212807626
2834,211562.99600329623
2835,228832.53749090977
2836,191026.23691710448
2837,153008.36515983575
2838,153154.97024964273
2839,176230.5567074673
2840,202570.3195366131
2841,198920.6810961099
2842,239940.29901934872
2843,146415.21201558455
2844,156431.61503565908
2845,126880.18876015306
2846,200320.06608030037
2847,204009.79413936182
2848,208296.66491483533
2849,196202.13453267768
2850,279370.18188758125
2851,204953.9265296862
2852,231267.9632900525
2853,234974.93202669188
2854,137176.57079630543
2855,202421.32968317447
2856,203906.41760049525
2857,184591.51752545175
2858,205619.83160873177
2859,130289.47002927905
2860,138140.25320272543
2861,132224.27334295647
2862,201223.4636672153
2863,128202.84776510799
2864,260179.2871216236
2865,140508.84496691535
2866,147205.67445201316
2867,105166.6729331623
2868,114734.78303779126
2869,110316.59246226489
2870,137261.09805909594
2871,92677.80747122837
2872,58957.10838052221
2873,106736.07321444542
2874,125586.07836157132
2875,119786.1209937565
2876,156249.17975190756
2877,139843.32074555501
2878,153781.65851191466
2879,134761.29232943073
2880,103322.46584952441
2881,140759.14822370556
2882,148859.42210926782
2883,173415.175498459
2884,208158.66397822415
2885,175687.68728258004
2886,214339.4355067798
2887,103989.1682183802
2888,139098.2349685226
2889,62884.30509899799
2890,78454.35209596397
2891,132302.12556802103
2892,60903.75987968644
2893,101609.87739357892
2894,65631.52981945228
2895,319330.081660922
2896,277987.7309736879
2897,198456.45714192683
2898,156866.3145401145
2899,208176.53375227257
2900,153821.35585375337
2901,181643.46486145144
2902,189699.87141853527
2903,327562.13315504015
2904,344698.5482819327
2905,92805.72751251188
2906,204198.10418415
2907,122193.07949278702
2908,133067.00226152025
2909,148109.38518400976
2910,86262.62560243231
2911,88705.58610667281
2912,151117.62840572777
2913,90415.51882484516
2914,88651.23363240593
2915,95387.64489294433
2916,90011.18196919882
2917,165266.56658705676
2918,116472.77211575733
2919,222129.72271768516
