Id,SalePrice
2735,129812.10367963556
2736,151231.0544304007
2737,115249.69462848711
2738,138544.9017361207
2739,158568.76831930233
2740,141364.451816125
2741,140007.92750914601
2742,155634.11558511772
2743,141102.1274902699
2744,158941.42639252995
2745,141231.48598172513
2746,131170.1466744923
2747,136950.7849224533
2748,124398.55293531825
2749,131794.53805872137
2750,131657.37171824116
2751,131845.53426108303
2752,192543.48774095552
2753,157513.5332746356
2754,248259.2445623693
2755,132532.69400749292
2756,105669.52091887717
2757,77213.30832746103
2758,87083.914386553
2759,151051.21233843974
2760,119896.62318944199
2761,138963.44561127792
2762,140155.75458836686
2763,194857.6475846253
2764,150291.80652380365
2765,258394.8254883402
2766,125587.3256909764
2767,87761.15314071153
2768,122187.96734763474
2769,123398.1536856906
2770,139880.7695714908
2771,115608.71529218514
2772,110764.12659442384
2773,161517.70480479382
2774,126154.6827255751
2775,126894.90643618436
2776,135985.0429772049
2777,138978.14065759315
2778,107382.62248895042
2779,124332.68354986398
2780,91900.23903970215
2781,86900.46937455058
2782,104004.33660133644
2783,83216.95050309967
2784,125041.8701417059
2785,145757.69352121203
2786,65256.97577040374
2787,121003.831936569
2788,67539.96377654844
2789,162923.55453652857
2790,96597.09428513776
2791,109110.1809457686
2792,63761.70520604887
2793,145751.73269792253
2794,94940.98982015553
2795,111907.09337284754
2796,82418.14601642585
2797,188948.95172562683
2798,104673.79727770288
2799,116022.16933810404
2800,64349.20078744964
2801,107554.91196728144
2802,115707.53434376435
2803,145668.2102164248
2804,124639.73078013553
2805,91457.0742776598
2806,89087.33747010642
2807,157033.2273764153
2808,151777.39950367098
2809,127901.86911732347
2810,129179.23413811706
2811,160218.32336478407
2812,162016.4037970004
2813,167108.25065309842
2814,156572.67997030198
2815,95049.75218966101
2816,201336.7915664205
2817,154796.80488591595
2818,131301.90618932582
2819,166338.81663949683
2820,142270.11676301193
2821,116328.2423499158
2822,215872.00937114793
2823,305185.8613636426
2824,178582.4723335586
2825,147491.71579347513
2826,131629.56901768708
2827,142736.51378642212
2828,227429.31932101725
2829,207552.28094900143
2830,245465.8071406764
2831,180746.67843788827
2832,255702.51950901278
2833,300658.58931844815
2834,209785.40527949893
2835,225073.80798005758
2836,190549.96752298507
2837,153939.511004199
2838,152260.58422315234
2839,175030.93795352196
2840,203726.53609659697
2841,198151.72790232627
2842,237436.9111512336
2843,145471.76753615917
2844,157950.6775089661
2845,130197.30609586283
2846,199481.14927624725
2847,204828.96623251625
2848,205620.02045852298
2849,193932.46884399388
2850,281308.17186811677
2851,202079.98341211033
2852,233414.50123959105
2853,233188.0614411696
2854,138450.95369160408
2855,200796.0187098293
2856,200445.8986597824
2857,183563.6330001518
2858,204990.2284108315
2859,127426.65524084291
2860,138214.2826373948
2861,128953.93066030442
2862,196964.4211361089
2863,128595.96044318586
2864,254781.77605094283
2865,141429.0808192777
2866,145101.7743740376
2867,105580.61558020301
2868,111025.57750811912
2869,111194.24566627418
2870,135911.1537091425
2871,93711.65007049676
2872,57446.18318032902
2873,105363.70602566442
2874,125224.73408406402
2875,116570.58146660081
2876,156468.9255094711
2877,138536.25640421445
2878,156819.2178991965
2879,133019.39081136105
2880,103011.24919621549
2881,138760.65128671785
2882,148331.25201242545
2883,169834.27006910773
2884,204315.26318492243
2885,178970.63919654934
2886,213589.96095347858
2887,103002.12352021986
2888,135452.70615066946
2889,60831.15565363937
2890,78807.04088974035
2891,131230.44067597052
2892,60555.45589606875
2893,98848.53745472392
2894,61251.5614284501
2895,326604.7115568738
2896,279800.41904413025
2897,202963.91163743832
2898,148657.2625192574
2899,202266.9831585782
2900,153141.59461464573
2901,177989.59509408174
2902,185233.71659134133
2903,329012.8633900992
2904,355033.1218778714
2905,91875.58291965019
2906,201721.6974270603
2907,120515.34656541079
2908,132249.44056231165
2909,146577.74982818982
2910,82836.38071559655
2911,87975.68052080966
2912,152822.68114322014
2913,88390.07153280168
2914,84667.25813053641
2915,93194.80957727619
2916,90570.65282481119
2917,167383.18699617832
2918,114269.2394343762
2919,224610.49145352154
