Id,SalePrice
2734,150826.3928756379
2735,134048.30215736383
2736,144397.35726018948
2737,120823.0224570599
2738,126775.82847332826
2739,157243.2792777098
2740,142459.4793028517
2741,141495.1597013361
2742,155401.01516493273
2743,155573.6581659991
2744,160685.08022967353
2745,144529.2876547367
2746,137923.08893072465
2747,141648.28242595925
2748,128477.35155482235
2749,131932.4696576729
2750,133767.81978412153
2751,135185.13254309923
2752,200200.10476408128
2753,141315.24640643672
2754,238584.98345323117
2755,133632.9415101825
2756,97054.860392006
2757,80555.6154229431
2758,92116.27703018999
2759,163735.7726802386
2760,117752.04638027512
2761,140108.08984470795
2762,140532.9182155787
2763,189885.51093936234
2764,144144.75782763003
2765,305364.6017138325
2766,129648.2931643716
2767,83383.25029275022
2768,109851.13530557684
2769,127329.37820194388
2770,146163.3320817414
2771,114450.88640439221
2772,103685.29161820553
2773,170065.34774763856
2774,135022.31661312052
2775,116727.11818618467
2776,138114.18433235222
2777,144679.86477571158
2778,114110.34786743902
2779,111569.86153610745
2780,95278.69298711313
2781,92954.88273377546
2782,99751.61201074588
2783,94527.92196875627
2784,117210.26222611929
2785,132607.8887210298
2786,72735.94059925812
2787,121399.10887448928
2788,77453.7714880862
2789,163029.17035079532
2790,91721.81218308455
2791,110415.96503093526
2792,66895.01764308158
2793,161127.53106730818
2794,88706.71815776335
2795,113347.63854626147
2796,91936.65021468692
2797,183381.08291530478
2798,104390.96548646799
2799,108922.96446153155
2800,69412.91968784337
2801,109798.39948556037
2802,119604.44525689851
2803,144046.8416042909
2804,139890.09881103507
2805,105150.60649491714
2806,87243.7729015805
2807,158500.80314251067
2808,143925.92724834094
2809,132029.15216770358
2810,127123.31049235683
2811,153864.9469331631
2812,162266.22323796173
2813,143165.67109400997
2814,142756.37467988662
2815,98348.38647768115
2816,230389.7599824656
2817,152223.28298547116
2818,132931.0412681328
2819,166268.75259005546
2820,138496.7623497056
2821,120865.51196865736
2822,207081.52886951255
2823,334405.4180516782
2824,175332.58236319065
2825,146410.2078737532
2826,138014.02063096795
2827,139539.87897453335
2828,202104.51249668628
2829,208408.55448054452
2830,230681.85411627477
2831,173167.36226761414
2832,244935.26539421888
2833,286188.12840877887
2834,210253.85572998726
2835,210980.98370078145
2836,186177.89801705143
2837,152931.42573875975
2838,151232.57703773392
2839,162005.76446439378
2840,207041.8134156752
2841,194326.05477261439
2842,222546.8430621693
2843,149684.64216104193
2844,158837.692541644
2845,132512.06316718485
2846,198485.25587384653
2847,201624.46084720665
2848,212576.90173587616
2849,188222.25381675392
2850,269492.8688205795
2851,199818.2919966853
2852,221561.16523792065
2853,217933.99075485137
2854,136237.50079738215
2855,197818.92019898826
2856,191896.25361829446
2857,178293.53505032757
2858,206471.4176988005
2859,119450.58307529628
2860,128381.46346966214
2861,128656.39569430867
2862,190302.87876003014
2863,124198.74756129952
2864,250231.5669895868
2865,136505.20080733963
2866,147349.71513147315
2867,103596.7717110285
2868,100569.87360154466
2869,111672.35576237453
2870,122178.0094888987
2871,88052.30687696615
2872,64809.194014546025
2873,105277.17121861894
2874,134122.9671633372
2875,111268.05219719744
2876,172718.39515135603
2877,159326.02651858024
2878,162799.26016989205
2879,130179.25745085864
2880,99742.10078684178
2881,139880.719394089
2882,167099.71972680907
2883,178309.58176619708
2884,190602.58107051178
2885,172972.9909604214
2886,221787.57058277845
2887,100837.12036081555
2888,141971.9704247453
2889,65826.76622856801
2890,84156.9808538115
2891,127874.09644438472
2892,64990.50543625492
2893,90973.80077905304
2894,69035.9667750049
2895,324561.3719265622
2896,268587.76842521515
2897,210074.7163976132
2898,143763.42178785705
2899,198245.21619905668
2900,160269.36820409336
2901,216268.07517881077
2902,180617.02721936163
2903,329401.39822120627
2904,357175.89052424923
2905,90102.17331683607
2906,193190.7593693956
2907,123335.98478842556
2908,134354.10937357845
2909,140756.35404821002
2910,77723.45587495864
2911,90173.57800227146
2912,150025.20592669398
2913,90347.14241502229
2914,80965.2580542057
2915,89043.25808584332
2916,93366.48890073967
2917,166483.12678022444
2918,110923.76004352194
2919,228347.36082112347
