Id,SalePrice
2736,154788.58728101253
2737,112488.24892840142
2738,141174.87673503385
2739,162000.58818019717
2740,133893.11052052325
2741,137791.1697011019
2742,159665.03471542045
2743,139396.94305481057
2744,151173.85519791633
2745,137706.06091543863
2746,126606.42140525224
2747,134844.44734140072
2748,123131.9869386324
2749,129113.17576849122
2750,127623.90474560199
2751,129617.71242764985
2752,183871.85845878525
2753,162556.57216747015
2754,255609.0939838767
2755,127963.37488729623
2756,107756.03830212551
2757,81872.87987194001
2758,77464.98175446904
2759,138861.1299600806
2760,127037.0731880509
2761,139742.9501141258
2762,143753.8611745219
2763,196257.05681451346
2764,143871.69299378092
2765,217391.26537618795
2766,125159.1135960576
2767,90129.67006688437
2768,124595.4229873274
2769,122369.71566762794
2770,133516.49225773095
2771,117266.8922846632
2772,113984.33035256599
2773,147946.5947917429
2774,121723.1534386048
2775,121926.2729973684
2776,127513.35084926241
2777,134018.96344706786
2778,106810.62116191225
2779,128933.82973848454
2780,96804.75069449331
2781,79389.32226487626
2782,104394.88216826347
2783,70676.9529780427
2784,116510.59819899844
2785,140549.72309260626
2786,68477.0921807031
2787,121059.32443521768
2788,65954.64718530909
2789,157390.74325879032
2790,94308.74410982875
2791,115517.72624387054
2792,61889.25031881504
2793,138483.51077645944
2794,108777.94661520321
2795,107199.28219728117
2796,75504.20970959058
2797,187436.56913657568
2798,116248.66853414064
2799,117948.0513652806
2800,61942.237362005544
2801,104200.66454128394
2802,119541.41558689448
2803,142698.8359199835
2804,116657.35915437156
2805,80245.46008806226
2806,90132.22388373873
2807,155199.25398673528
2808,157024.53688767203
2809,125923.57237176686
2810,129157.1887969943
2811,166396.1481611891
2812,158865.4725280395
2813,191072.72149028527
2814,169571.35273101932
2815,94406.11227880188
2816,188677.6303417959
2817,145166.63167227668
2818,131571.88823734462
2819,163367.72857843502
2820,142361.5723143303
2821,116207.51976859003
2822,201925.6711189312
2823,283581.8222892497
2824,176385.16276248515
2825,146424.3301316722
2826,128982.29579709323
2827,135294.193634733
2828,255051.92984136546
2829,208941.88211645983
2830,248221.33293075443
2831,191110.90742105074
2832,260582.9493828194
2833,311093.7957965654
2834,204926.98510850949
2835,232127.90898939132
2836,196773.58267690384
2837,160728.12289883732
2838,154976.50375672316
2839,188364.7056461721
2840,196579.02924911576
2841,197751.09768436436
2842,243841.04664153146
2843,145777.61357243557
2844,164282.76186025428
2845,124637.60512040368
2846,201836.7857048952
2847,201541.31285034216
2848,196020.1127646928
2849,196818.68396522765
2850,285849.3030337707
2851,203248.64261464565
2852,240380.97910585257
2853,251624.67794365733
2854,141382.5790274301
2855,201350.57343049961
2856,198197.69236105273
2857,189665.84832512785
2858,202759.50190869404
2859,133506.17170973244
2860,136372.68131752225
2861,134910.31034910458
2862,198356.66589829655
2863,131687.93064325803
2864,258469.80803824167
2865,144937.4479004935
2866,147146.59236563963
2867,104695.3640920805
2868,118331.07767281272
2869,113842.26404894803
2870,155969.02976352884
2871,97744.05739702415
2872,58804.50787019104
2873,106368.08748337431
2874,123067.11790135493
2875,118004.27814010494
2876,144360.41262705723
2877,113043.49269406317
2878,133570.58102769745
2879,138416.30560822447
2880,106511.3421143047
2881,127792.39071606455
2882,135570.23943546732
2883,163480.58781612603
2884,187489.89598425556
2885,163141.56725422665
2886,202374.8747776573
2887,105751.75801234398
2888,124206.19490226307
2889,58879.56791985008
2890,76045.1183779096
2891,136588.32714602683
2892,61133.62006445132
2893,101985.09283511872
2894,60748.799541595385
2895,309618.10649405926
2896,280699.6449571756
2897,198750.0341397017
2898,148479.53764491514
2899,201163.57702667793
2900,153369.77501484376
2901,166426.9444784345
2902,195545.52880466246
2903,336848.37944909144
2904,354040.3501093649
2905,99444.16919211448
2906,210545.3797867853
2907,124373.39084530679
2908,133289.11075085643
2909,146885.3954363594
2910,90202.31127183099
2911,92488.7916851575
2912,161782.57187796643
2913,96625.97843338277
2914,94217.46946240358
2915,99035.3268959853
2916,93288.2898861939
2917,168288.6998333105
2918,118632.23950960668
2919,219331.3166644411
